SourcePort,DestinationPort,Protocol,FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,SYNFlagCount,RSTFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Inbound,Label
965.0,29644.001,17.0,46.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
36811.002,48120.0,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
31122.999,47324.001,17.0,2998551.949,4.0,0.0,1732.0,0.0,433.0,433.0,0.0,0.0,0.0,0.0,999517.357,1731173.246,2998504.051,1.0,2998552.056,999517.345,1731173.205,2998503.97,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,433.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,541.25,4.0,1732.0,0.0,0.0,-1.0,-1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
44452.999,61843.002,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
35054.001,42106.998,17.0,1.0,2.0,0.0,996.0,0.0,498.0,498.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,747.0,2.0,996.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
33038.0,36829.001,6.0,113.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,37.667,63.509,111.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
43348.001,59009.002,6.0,119.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,39.667,66.108,116.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,0.0,2.0,2.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
24984.999,47674.999,17.0,1.0,2.0,0.0,1228.0,0.0,614.0,614.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,862.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,921.0,2.0,1228.0,0.0,0.0,-1.0,-1.0,1.0,431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
987.0,43360.999,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
51029.001,9935.0,17.0,1.0,2.0,0.0,750.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5,2.0,750.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
18969.999,35143.999,6.0,1.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
32848.001,57117.0,17.0,2.0,2.0,0.0,802.0,0.0,401.0,401.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,601.5,2.0,802.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
945.0,44136.998,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
61091.999,443.0,6.0,1.0,2.0,0.0,37.0,0.0,31.0,6.0,17.678,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,0.0,22.667,14.434,208.333,0.0,1.0,0.0,1.0,0.0,0.0,34.0,2.0,37.0,0.0,0.0,16381.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
18028.001,38336.001,6.0,108.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,36.0,60.622,106.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
62878.999,62796.999,17.0,1.0,2.0,0.0,914.0,0.0,457.0,457.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.5,2.0,914.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
57670.002,443.0,6.0,12848235.02,20.0,6.0,1355.0,286.0,545.0,0.0,164.444,137.0,0.0,69.249,513929.391,1146121.291,4228007.975,2.0,12848235.252,676222.907,1322938.441,4228007.904,2.0,1493506.974,298701.408,502367.35,1159262.98,2.0,0.0,560.0,144.0,60.778,144.577,20902.642,0.0,0.0,1.0,0.0,0.0,0.0,63.115,20.0,1355.0,6.0,286.0,29200.0,31.0,12.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
929.0,45779.001,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
39222.998,42864.998,17.0,105784.999,4.0,0.0,1398.0,0.0,369.0,330.0,22.517,0.0,0.0,0.0,35261.667,61073.267,105783.002,1.0,105784.997,35261.667,61073.266,105783.002,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,345.6,21.361,456.3,0.0,0.0,0.0,0.0,0.0,0.0,432.0,4.0,1398.0,0.0,0.0,-1.0,-1.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
54256.0,32535.0,17.0,1.0,2.0,0.0,914.0,0.0,457.0,457.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,685.5,2.0,914.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
57230.999,53.0,17.0,21017.999,2.0,2.0,74.0,212.0,37.0,37.0,0.0,106.0,106.0,0.0,7006.0,12131.284,21013.999,2.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,64.0,40.0,64.6,37.793,1428.3,0.0,0.0,0.0,0.0,0.0,1.0,80.75,2.0,74.0,2.0,212.0,-1.0,-1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
59149.0,43257.0,17.0,1.0,2.0,0.0,892.0,0.0,446.0,446.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,669.0,2.0,892.0,0.0,0.0,-1.0,-1.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
46726.0,4862.0,17.0,48.0,2.0,0.0,750.0,0.0,375.0,375.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,375.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,562.5,2.0,750.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
576.0,57332.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
1020.0,60336.001,17.0,49.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
51722.0,443.0,6.0,41140.001,4.0,2.0,92.0,92.0,46.0,0.0,26.558,46.0,46.0,0.0,8228.0,18362.049,41074.998,1.0,41139.999,13713.334,23750.458,41138.002,1.0,1.0,1.0,0.0,1.0,1.0,1.0,128.0,64.0,32.857,22.446,503.81,0.0,1.0,0.0,1.0,0.0,0.0,38.333,4.0,92.0,2.0,92.0,357.0,252.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
54249.001,59036.002,17.0,48.0,2.0,0.0,854.0,0.0,427.0,427.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.5,2.0,854.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
62673.001,44846.999,6.0,165.0,2.0,2.0,12.0,12.0,6.0,6.0,0.0,6.0,6.0,0.0,55.0,94.398,164.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,40.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,7.5,2.0,12.0,2.0,12.0,5840.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
927.0,6462.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
803.0,4421.0,17.0,49.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,49.0,0.0,49.0,49.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
55081.999,80.0,6.0,7142331.948,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,793592.444,1412194.75,4067970.871,2.0,2.0,2.0,0.0,2.0,2.0,7087233.983,1012461.991,1551550.889,4067971.106,2.0,0.0,64.0,256.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,2.0,0.0,8.0,0.0,8192.0,29200.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
545.0,18020.0,17.0,1.0,2.0,0.0,2752.0,0.0,1376.0,1376.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1376.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2064.0,2.0,2752.0,0.0,0.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
900.0,27879.0,17.0,1.0,2.0,0.0,2944.0,0.0,1472.0,1472.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,1472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2208.0,2.0,2944.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,LDAP
56935.001,53.0,17.0,33708.0,2.0,2.0,84.0,116.0,42.0,42.0,0.0,58.0,58.0,0.0,11236.0,19424.094,33664.999,2.0,2.0,2.0,0.0,2.0,2.0,41.0,41.0,0.0,41.0,41.0,0.0,40.0,16.0,48.4,8.764,76.8,0.0,0.0,0.0,0.0,0.0,1.0,60.5,2.0,84.0,2.0,116.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
36003.999,443.0,6.0,1.0,2.0,0.0,31.0,0.0,31.0,0.0,21.92,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,0.0,20.667,17.898,320.333,0.0,1.0,0.0,1.0,0.0,0.0,31.0,2.0,31.0,0.0,0.0,359.0,-1.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
47773.999,61812.998,17.0,3.0,4.0,0.0,1846.0,0.0,491.0,432.0,34.064,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,455.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,569.5,4.0,1846.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
37278.999,40373.001,17.0,107923.997,4.0,0.0,1438.0,0.0,389.0,330.0,34.064,0.0,0.0,0.0,35974.667,62307.352,107921.0,1.0,107924.001,35974.666,62307.351,107920.999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,353.6,32.316,1044.3,0.0,0.0,0.0,0.0,0.0,0.0,442.0,4.0,1438.0,0.0,0.0,-1.0,-1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
39795.0,33573.999,6.0,46.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,46.0,0.0,46.0,46.0,46.0,46.0,0.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,5840.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Syn
50036.0,7390.0,17.0,212641.001,6.0,0.0,2088.0,0.0,393.0,321.0,35.088,0.0,0.0,0.0,42528.201,58248.152,109276.998,1.0,212641.005,42528.198,58248.153,109276.997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,344.143,33.618,1130.143,0.0,0.0,0.0,0.0,0.0,0.0,401.5,6.0,2088.0,0.0,0.0,-1.0,-1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
15255.0,33064.999,17.0,48.0,2.0,0.0,848.0,0.0,424.0,424.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,424.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,636.0,2.0,848.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,MSSQL
581.0,8339.0,17.0,2.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
58462.001,63674.001,17.0,1.0,2.0,0.0,772.0,0.0,386.0,386.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,579.0,2.0,772.0,0.0,0.0,-1.0,-1.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,UDP
648.0,2638.0,17.0,1.0,2.0,0.0,458.0,0.0,229.0,229.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.5,2.0,458.0,0.0,0.0,-1.0,-1.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,NetBIOS
