FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdURGFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Label
50.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,2.0,3.464,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
5566927.073,9.0,7.0,394.0,3974.0,213.0,0.0,75.085,1460.0,0.0,635.517,371128.465,1329458.83,5173182.863,3.0,5566927.046,695865.881,1811296.992,5173182.786,3.0,358897.001,59816.167,90462.777,233484.996,48.0,0.0,0.0,-238.823,148.854,256.941,475.619,226213.685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,273.0,9.0,394.0,7.0,3974.0,8192.0,119.0,7.0,10.0,393740.993,0.0,393740.993,393740.993,5173182.786,0.0,5173182.786,5173182.786,0
1544786.984,32.0,25.0,856.0,27578.0,291.0,0.0,67.0,2836.0,0.0,784.971,27585.483,166024.124,1243887.046,1.0,1544786.99,49831.839,222237.041,1243886.948,1.0,1456408.985,60683.708,260875.152,1281268.001,1.0,0.0,0.0,1681.452,792.334,490.241,742.597,551450.372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,498.842,32.0,856.0,25.0,27578.0,29200.0,357.0,7.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,287.0,253.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
38.0,2.0,2.0,4.0,12.0,2.0,2.0,0.0,6.0,6.0,0.0,12.667,18.502,34.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,3.6,2.191,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,2.0,4.0,2.0,12.0,1024.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
117710557.158,49.0,70.0,820.0,86602.0,276.0,0.0,53.842,4290.0,0.0,727.124,997547.132,2939480.365,9995122.854,1.0,118000001.907,2452303.246,4246064.842,10000000.298,179.0,112000000.477,1628972.813,3689638.481,10000000.298,48.0,0.0,0.0,1681.452,1564.509,728.517,820.366,672999.841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,734.639,49.0,820.0,70.0,86602.0,8192.0,351.0,47.0,10.0,229510.178,640377.861,2160321.996,36275.001,9988594.651,12126.824,9995123.148,9963760.972,0
10244415.262,10.0,10.0,3295.0,5978.0,2896.0,0.0,904.35,1713.0,0.0,729.387,539179.746,2291090.14,9999974.076,3.0,244438.006,27159.778,24650.714,75064.001,186.0,10200000.107,1134661.92,3324708.363,10000000.298,3.0,0.0,0.0,-238.823,341.898,441.571,797.288,635667.545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,463.65,10.0,3295.0,10.0,5978.0,29200.0,71.0,4.0,42.0,244437.996,0.0,244437.996,244437.996,9999974.37,0.0,9999974.37,9999974.37,0
60210.002,1.0,1.0,46.0,62.0,46.0,46.0,0.0,62.0,62.0,0.0,60210.003,0.0,60210.003,60210.002,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,51.333,9.238,85.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,1.0,46.0,1.0,62.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
25.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
56.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,2.0,3.464,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
239.0,2.0,2.0,60.0,264.0,30.0,30.0,0.0,132.0,132.0,0.0,79.667,54.848,143.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,84.506,70.8,55.868,3121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,2.0,60.0,2.0,264.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
275311.003,1.0,1.0,52.0,94.0,52.0,52.0,0.0,94.0,94.0,0.0,275311.008,0.0,275311.008,275310.988,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,66.0,24.249,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,1.0,52.0,1.0,94.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,352.0,245.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,349.0,282.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
888215.014,12.0,8.0,531.0,4922.0,194.0,0.0,75.904,1448.0,0.0,646.605,46748.159,110181.809,481730.008,1.0,888215.024,80746.82,137245.601,481729.992,17.0,360714.002,51530.572,67924.504,165957.003,48.0,0.0,0.0,-238.823,277.55,259.667,480.929,231293.032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272.65,12.0,531.0,8.0,4922.0,29200.0,972.0,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
30790.001,1.0,1.0,62.0,78.0,62.0,62.0,0.0,78.0,78.0,0.0,30790.002,0.0,30790.002,30790.001,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,67.333,9.238,85.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,1.0,62.0,1.0,78.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
