FlowDuration,TotalFwdPackets,TotalBackwardPackets,TotalLengthofFwdPackets,TotalLengthofBwdPackets,FwdPacketLengthMax,FwdPacketLengthMin,FwdPacketLengthStd,BwdPacketLengthMax,BwdPacketLengthMin,BwdPacketLengthStd,FlowIATMean,FlowIATStd,FlowIATMax,FlowIATMin,FwdIATTotal,FwdIATMean,FwdIATStd,FwdIATMax,FwdIATMin,BwdIATTotal,BwdIATMean,BwdIATStd,BwdIATMax,BwdIATMin,FwdPSHFlags,FwdURGFlags,FwdHeaderLength,BwdHeaderLength,PacketLengthMean,PacketLengthStd,PacketLengthVariance,FINFlagCount,SYNFlagCount,RSTFlagCount,PSHFlagCount,ACKFlagCount,URGFlagCount,CWEFlagCount,ECEFlagCount,Down/UpRatio,AveragePacketSize,SubflowFwdPackets,SubflowFwdBytes,SubflowBwdPackets,SubflowBwdBytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,ActiveMean,ActiveStd,ActiveMax,ActiveMin,IdleMean,IdleStd,IdleMax,IdleMin,Label
32346.999,1.0,1.0,62.0,132.0,62.0,62.0,0.0,132.0,132.0,0.0,32347.0,0.0,32347.0,32346.999,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,85.333,40.415,1633.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,128.0,1.0,62.0,1.0,132.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
5300871.137,5.0,0.0,30.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1325217.779,2648430.226,5297863.127,1.0,5300871.134,1325217.783,2648430.422,5297863.036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.2,5.0,30.0,0.0,0.0,256.0,-1.0,4.0,10.0,3008.0,0.0,3008.0,3008.0,5297863.036,0.0,5297863.036,5297863.036,DDoS
86222114.235,7.0,5.0,361.0,11594.999,361.0,0.0,136.445,5803.0,0.0,3175.424,7838374.444,25699999.02,85200000.808,7.0,86199996.471,14399999.678,34699999.144,85199997.425,196.0,1501.0,375.25,374.885,875.0,7.0,0.0,0.0,-238.823,148.854,919.692,2167.113,4696379.519,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,996.333,7.0,361.0,5.0,11594.999,251.0,235.0,1.0,42.0,462.0,0.0,462.0,462.0,85199997.425,0.0,85199997.425,85199997.425,DoS
60832.002,2.0,2.0,92.0,356.0,46.0,46.0,0.0,178.0,178.0,0.0,20277.334,35076.345,60780.0,4.0,48.0,48.0,0.0,48.0,48.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,-238.823,84.506,98.8,72.299,5227.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,123.5,2.0,92.0,2.0,356.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
31.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,31.0,0.0,31.0,31.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
133.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,133.0,133.0,133.0,133.0,0.0,133.0,133.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,256.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
50.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,50.0,0.0,50.0,50.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,2.0,3.464,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
5566927.073,9.0,7.0,394.0,3974.0,213.0,0.0,75.085,1460.0,0.0,635.517,371128.465,1329458.83,5173182.863,3.0,5566927.046,695865.881,1811296.992,5173182.786,3.0,358897.001,59816.167,90462.777,233484.996,48.0,0.0,0.0,-238.823,148.854,256.941,475.619,226213.685,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,273.0,9.0,394.0,7.0,3974.0,8192.0,119.0,7.0,10.0,393740.993,0.0,393740.993,393740.993,5173182.786,0.0,5173182.786,5173182.786,Benign
1544786.984,32.0,25.0,856.0,27578.0,291.0,0.0,67.0,2836.0,0.0,784.971,27585.483,166024.124,1243887.046,1.0,1544786.99,49831.839,222237.041,1243886.948,1.0,1456408.985,60683.708,260875.152,1281268.001,1.0,0.0,0.0,1681.452,792.334,490.241,742.597,551450.372,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,498.842,32.0,856.0,25.0,27578.0,29200.0,357.0,7.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
57.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,57.0,57.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,287.0,253.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
38.0,2.0,2.0,4.0,12.0,2.0,2.0,0.0,6.0,6.0,0.0,12.667,18.502,34.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,3.6,2.191,4.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.5,2.0,4.0,2.0,12.0,1024.0,0.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
117710557.158,49.0,70.0,820.0,86602.0,276.0,0.0,53.842,4290.0,0.0,727.124,997547.132,2939480.365,9995122.854,1.0,118000001.907,2452303.246,4246064.842,10000000.298,179.0,112000000.477,1628972.813,3689638.481,10000000.298,48.0,0.0,0.0,1681.452,1564.509,728.517,820.366,672999.841,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,734.639,49.0,820.0,70.0,86602.0,8192.0,351.0,47.0,10.0,229510.178,640377.861,2160321.996,36275.001,9988594.651,12126.824,9995123.148,9963760.972,Benign
10244415.262,10.0,10.0,3295.0,5978.0,2896.0,0.0,904.35,1713.0,0.0,729.387,539179.746,2291090.14,9999974.076,3.0,244438.006,27159.778,24650.714,75064.001,186.0,10200000.107,1134661.92,3324708.363,10000000.298,3.0,0.0,0.0,-238.823,341.898,441.571,797.288,635667.545,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,463.65,10.0,3295.0,10.0,5978.0,29200.0,71.0,4.0,42.0,244437.996,0.0,244437.996,244437.996,9999974.37,0.0,9999974.37,9999974.37,Benign
60210.002,1.0,1.0,46.0,62.0,46.0,46.0,0.0,62.0,62.0,0.0,60210.003,0.0,60210.003,60210.002,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,51.333,9.238,85.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,77.0,1.0,46.0,1.0,62.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
25.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,25.0,0.0,25.0,25.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
56.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,6.0,6.0,0.0,56.0,0.0,56.0,56.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,2.0,3.464,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,6.0,29200.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
239.0,2.0,2.0,60.0,264.0,30.0,30.0,0.0,132.0,132.0,0.0,79.667,54.848,143.0,48.0,48.0,48.0,0.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,84.506,70.8,55.868,3121.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,88.5,2.0,60.0,2.0,264.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
275311.003,1.0,1.0,52.0,94.0,52.0,52.0,0.0,94.0,94.0,0.0,275311.008,0.0,275311.008,275310.988,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,66.0,24.249,588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,99.0,1.0,52.0,1.0,94.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
68.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,68.0,68.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,352.0,245.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
15.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,15.0,15.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,349.0,282.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
888215.014,12.0,8.0,531.0,4922.0,194.0,0.0,75.904,1448.0,0.0,646.605,46748.159,110181.809,481730.008,1.0,888215.024,80746.82,137245.601,481729.992,17.0,360714.002,51530.572,67924.504,165957.003,48.0,0.0,0.0,-238.823,277.55,259.667,480.929,231293.032,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,272.65,12.0,531.0,8.0,4922.0,29200.0,972.0,4.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
30790.001,1.0,1.0,62.0,78.0,62.0,62.0,0.0,78.0,78.0,0.0,30790.002,0.0,30790.002,30790.001,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,67.333,9.238,85.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,1.0,62.0,1.0,78.0,-1.0,-1.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
76490.998,3.0,4.0,441.0,859.0,441.0,0.0,254.611,859.0,0.0,429.5,12748.5,13929.33,29306.998,3.0,24011.999,12006.0,16170.118,23439.999,572.0,53054.0,17684.667,15562.583,29307.0,4.0,0.0,0.0,-238.823,148.854,162.5,320.961,103016.001,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,185.714,3.0,441.0,4.0,859.0,29200.0,31.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
52843772.362,2.0,2.0,100.0,177.0,56.0,44.0,8.485,117.0,60.0,40.305,17614590.163,30456253.391,52782443.632,30584.001,52813028.097,52813028.097,0.0,52813028.097,52813028.531,52813189.03,52813189.03,0.0,52813189.03,52813189.03,0.0,0.0,-238.823,20.158,64.2,30.368,922.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,80.25,2.0,100.0,2.0,177.0,-1.0,-1.0,1.0,42.0,30584.001,0.0,30584.001,30584.001,52782443.762,0.0,52782443.762,52782443.762,Benign
71487.002,2.0,2.0,68.0,380.0,34.0,34.0,0.0,190.0,190.0,0.0,23829.0,41267.843,71481.003,3.0,3.0,3.0,0.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,0.0,0.0,-238.823,20.158,96.4,85.445,7300.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,120.5,2.0,68.0,2.0,380.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
53.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,53.0,53.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,122.0,33304.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
49.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,939.0,259.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
17098.999,4.0,4.0,128.0,192.0,32.0,32.0,0.0,48.0,48.0,0.0,2442.714,6320.545,16775.999,2.0,16930.0,5643.333,9770.21,16925.001,2.0,16994.0,5664.667,9729.218,16898.999,47.0,0.0,0.0,-238.823,84.506,39.111,8.433,71.111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,4.0,128.0,4.0,192.0,-1.0,-1.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
265.0,2.0,2.0,60.0,344.0,30.0,30.0,0.0,172.0,172.0,0.0,88.333,113.032,216.0,1.0,1.0,1.0,0.0,1.0,1.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,20.158,86.8,77.777,6049.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,108.5,2.0,60.0,2.0,344.0,-1.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
73.0,2.0,0.0,12.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,73.0,0.0,73.0,73.0,73.0,73.0,0.0,73.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,2.0,12.0,0.0,0.0,256.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
239246.995,2.0,0.0,853.0,0.0,847.0,6.0,594.677,0.0,0.0,0.0,239246.999,0.0,239246.999,239247.007,239247.009,239247.009,0.0,239247.009,239246.991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-238.823,20.158,566.667,485.552,235760.34,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,850.0,2.0,853.0,0.0,0.0,35313.0,-1.0,1.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
9580519.297,4.0,4.0,511.0,265.0,499.0,0.0,247.516,253.0,0.0,124.532,1368645.542,3578180.502,9483090.885,157.0,97428.001,32476.002,37511.395,73724.0,404.0,9557375.908,3185791.969,5497071.834,9533250.332,589.0,0.0,0.0,-238.823,84.506,86.222,175.444,30780.695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,97.0,4.0,511.0,4.0,265.0,8192.0,946.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
48976.001,2.0,2.0,60.0,272.0,30.0,30.0,0.0,136.0,136.0,0.0,16325.334,28232.15,48924.998,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,84.506,72.4,58.059,3370.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,90.5,2.0,60.0,2.0,272.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
174.0,2.0,2.0,66.0,194.0,33.0,33.0,0.0,97.0,97.0,0.0,58.0,60.008,122.0,3.0,3.0,3.0,0.0,3.0,3.0,49.0,49.0,0.0,49.0,49.0,0.0,0.0,-238.823,84.506,58.6,35.054,1228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,73.25,2.0,66.0,2.0,194.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
30761.999,2.0,2.0,76.0,184.0,38.0,38.0,0.0,92.0,92.0,0.0,10254.0,17754.387,30755.0,3.0,3.0,3.0,0.0,3.0,3.0,4.0,4.0,0.0,4.0,4.0,0.0,0.0,-238.823,20.158,59.6,29.577,874.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.5,2.0,76.0,2.0,184.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
61299.999,1.0,1.0,58.0,186.0,58.0,58.0,0.0,186.0,186.0,0.0,61300.0,0.0,61300.0,61299.999,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,100.667,73.901,5461.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,151.0,1.0,58.0,1.0,186.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
71173382.482,2.0,2.0,98.0,142.0,56.0,42.0,9.899,72.0,70.0,1.414,23699999.152,40999999.292,71099998.422,30682.999,71099996.567,71099996.567,0.0,71099996.567,71099998.829,71099996.567,71099996.567,0.0,71099996.567,71099996.567,0.0,0.0,-238.823,20.158,59.2,12.215,149.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,2.0,98.0,2.0,142.0,-1.0,-1.0,1.0,10.0,30682.998,0.0,30682.998,30682.998,71099996.567,0.0,71099996.567,71099996.567,Benign
365027.997,6.0,6.0,802.0,469.0,523.0,0.0,207.681,287.0,2.0,114.468,33184.362,56427.792,121396.995,1.0,243416.0,48683.201,66344.084,121689.001,122.0,244081.998,48816.4,66360.341,121924.002,1.0,0.0,0.0,-238.823,148.854,97.769,158.316,25064.025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,105.917,6.0,802.0,6.0,469.0,29200.0,31088.0,5.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
49.0,1.0,1.0,2.0,6.0,2.0,2.0,0.0,6.0,6.0,0.0,49.0,0.0,49.0,49.0,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,3.333,2.309,5.333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,1.0,6.0,1024.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PortScan
423595.992,3.0,3.0,582.0,12.0,576.0,0.0,330.835,6.0,0.0,3.464,84719.2,115165.545,210896.997,112.0,211099.0,105549.5,149111.139,210987.004,112.0,212742.998,106371.499,148169.277,211143.005,1600.0,0.0,0.0,-238.823,84.506,84.857,216.594,46913.144,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,99.0,3.0,582.0,3.0,12.0,8192.0,4956.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
36585.001,1.0,1.0,48.0,48.0,48.0,48.0,0.0,48.0,48.0,0.0,36584.999,0.0,36584.999,36585.001,0.0,0.0,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-238.823,20.158,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,1.0,48.0,1.0,48.0,-1.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
157.0,2.0,2.0,82.0,210.0,41.0,41.0,0.0,105.0,105.0,0.0,52.333,51.637,106.0,3.0,3.0,3.0,0.0,3.0,3.0,48.0,48.0,0.0,48.0,48.0,0.0,0.0,-238.823,84.506,66.6,35.054,1228.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,83.25,2.0,82.0,2.0,210.0,-1.0,-1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Benign
